         956120 function calls (942382 primitive calls) in 1.931 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 function_base.py:8(linspace)
       38    0.000    0.000    0.000    0.000 transforms.py:375(_get_width)
       18    0.000    0.000    0.001    0.000 transforms.py:2257(__init__)
      126    0.000    0.000    0.000    0.000 backend_bases.py:757(get_clip_path)
        2    0.000    0.000    0.088    0.044 figure.py:953(draw)
        2    0.000    0.000    0.000    0.000 backend_agg.py:75(__init__)
      253    0.000    0.000    0.000    0.000 path.py:217(codes)
       56    0.000    0.000    0.001    0.000 markers.py:244(get_transform)
      142    0.000    0.000    0.000    0.000 backend_bases.py:866(set_capstyle)
        1    0.000    0.000    0.000    0.000 function_base.py:939(diff)
        1    0.000    0.000    0.000    0.000 Nsabase.py:100(__init__)
        1    0.000    0.000    0.048    0.048 axes.py:353(__init__)
       21    0.000    0.000    0.000    0.000 axis.py:469(apply_tickdir)
       24    0.000    0.000    0.001    0.000 transforms.py:1827(rotate_deg_around)
        5    0.000    0.000    0.002    0.000 path.py:502(get_extents)
        6    0.000    0.000    0.000    0.000 patches.py:58(__init__)
       86    0.000    0.000    0.000    0.000 lines.py:1186(is_dashed)
       11    0.000    0.000    0.000    0.000 {numpy.core.multiarray.arange}
       76    0.000    0.000    0.000    0.000 transforms.py:2494(get_matrix)
      154    0.000    0.000    0.000    0.000 backend_bases.py:979(set_snap)
       84    0.000    0.000    0.000    0.000 traitlets.py:281(__get__)
       16    0.000    0.000    0.000    0.000 axis.py:1398(set_units)
        2    0.000    0.000    0.006    0.003 axis.py:613(__init__)
       56    0.000    0.000    0.000    0.000 lines.py:324(get_fillstyle)
       56    0.000    0.000    0.000    0.000 text.py:248(get_rotation)
      127    0.000    0.000    0.000    0.000 lines.py:783(set_linewidth)
       14    0.000    0.000    0.000    0.000 axis.py:451(get_view_interval)
       21    0.000    0.000    0.000    0.000 axis.py:327(apply_tickdir)
        1    0.000    0.000    0.000    0.000 figure.py:256(__init__)
        8    0.000    0.000    0.000    0.000 spines.py:271(_calc_offset_transform)
       24    0.000    0.000    0.001    0.000 transforms.py:2110(blended_transform_factory)
       20    0.000    0.000    0.000    0.000 transforms.py:797(unit)
       20    0.000    0.000    0.000    0.000 ticker.py:1657(__init__)
      154    0.000    0.000    0.000    0.000 font_manager.py:727(get_style)
       36    0.000    0.000    0.000    0.000 transforms.py:1674(inverted)
       31    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.ndarray' objects}
      126    0.000    0.000    0.000    0.000 backend_bases.py:1004(get_hatch_path)
       28    0.000    0.000    0.000    0.000 numeric.py:136(ones)
      154    0.000    0.000    0.000    0.000 artist.py:516(get_path_effects)
        1    0.000    0.000    0.001    0.001 Line.py:30(__init__)
        6    0.000    0.000    0.001    0.000 axis.py:1949(_get_pixel_distance_along_axis)
      154    0.000    0.000    0.000    0.000 font_manager.py:746(get_weight)
      154    0.000    0.000    0.000    0.000 font_manager.py:737(get_variant)
       30    0.000    0.000    0.002    0.000 transforms.py:2556(get_transformed_path_and_affine)
       23    0.000    0.000    0.000    0.000 fromnumeric.py:1842(all)
      192    0.000    0.000    0.000    0.000 text.py:704(get_text)
        6    0.000    0.000    0.001    0.000 axis.py:1645(_get_pixel_distance_along_axis)
       18    0.000    0.000    0.000    0.000 transforms.py:2298(get_matrix)
        3    0.000    0.000    0.000    0.000 {method 'decode' of 'str' objects}
      3/2    0.000    0.000    0.001    0.000 copy.py:306(_reconstruct)
      154    0.000    0.000    0.000    0.000 font_manager.py:757(get_stretch)
       98    0.000    0.000    0.000    0.000 artist.py:462(get_sketch_params)
       56    0.000    0.000    0.000    0.000 {method 'replace' of 'unicode' objects}
       14    0.000    0.000    0.000    0.000 axis.py:589(get_view_interval)
       20    0.000    0.000    0.000    0.000 axis.py:1453(set_major_locator)
        1    0.000    0.000    0.000    0.000 axes.py:1906(autoscale_view)
        1    0.000    0.000    0.132    0.132 formatters.py:99(format)
       31    0.000    0.000    0.000    0.000 _methods.py:31(_any)
      126    0.000    0.000    0.000    0.000 backend_bases.py:1012(get_sketch_params)
        4    0.000    0.000    0.000    0.000 spines.py:40(__init__)
       91    0.000    0.000    0.000    0.000 text.py:252(set_rotation_mode)
        1    0.000    0.000    0.001    0.001 Nsabase.py:237(build_model)
      127    0.000    0.000    0.000    0.000 lines.py:855(set_markeredgecolor)
       21    0.000    0.000    0.001    0.000 axis.py:321(_get_text1_transform)
      8/4    0.000    0.000    0.001    0.000 transforms.py:1985(frozen)
        2    0.000    0.000    0.120    0.060 backend_agg.py:504(print_png)
      257    0.000    0.000    0.000    0.000 transforms.py:1592(get_affine)
       22    0.000    0.000    0.000    0.000 cbook.py:465(__init__)
      6/1    0.000    0.000    0.000    0.000 jsonutil.py:149(json_clean)
        5    0.000    0.000    0.003    0.001 patches.py:440(get_window_extent)
       21    0.000    0.000    0.001    0.000 axis.py:324(_get_text2_transform)
       28    0.000    0.000    0.000    0.000 {method 'split' of 'unicode' objects}
        2    0.000    0.000    0.000    0.000 transforms.py:875(update_from_path)
      126    0.000    0.000    0.000    0.000 artist.py:415(get_gid)
       20    0.000    0.000    0.000    0.000 {math.log10}
       24    0.000    0.000    0.000    0.000 font_manager.py:916(copy)
        3    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
        1    0.000    0.000    0.000    0.000 Line.py:116(get_trans_matrix)
      127    0.000    0.000    0.000    0.000 lines.py:897(set_markersize)
        1    0.000    0.000    0.001    0.001 tight_bbox.py:37(restore_bbox)
        3    0.000    0.000    0.001    0.000 axis.py:1991(_update_label_position)
        6    0.000    0.000    0.000    0.000 ticker.py:1315(tick_values)
        3    0.000    0.000    0.001    0.000 axis.py:1693(_update_label_position)
        2    0.000    0.000    0.000    0.000 Nsabase.py:54(get_global_dof_index)
       20    0.000    0.000    0.000    0.000 axis.py:1433(set_major_formatter)
      127    0.000    0.000    0.000    0.000 lines.py:770(set_drawstyle)
      162    0.000    0.000    0.000    0.000 backend_bases.py:145(open_group)
       98    0.000    0.000    0.000    0.000 backend_bases.py:855(set_antialiased)
       16    0.000    0.000    0.000    0.000 axis.py:1421(set_label_text)
       21    0.000    0.000    0.001    0.000 axis.py:463(_get_text1_transform)
        3    0.000    0.000    0.000    0.000 transforms.py:1013(set)
       28    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 backend_agg.py:457(get_renderer)
        1    0.000    0.000    0.006    0.006 figure.py:1551(get_tightbbox)
      161    0.000    0.000    0.000    0.000 path.py:236(simplify_threshold)
      127    0.000    0.000    0.000    0.000 lines.py:339(set_markevery)
        1    0.000    0.000    0.000    0.000 {method 'read' of 'file' objects}
       10    0.000    0.000    0.000    0.000 figure.py:69(as_list)
       76    0.000    0.000    0.000    0.000 {method 'strip' of 'unicode' objects}
        7    0.000    0.000    0.000    0.000 {method 'send' of 'zmq.core.socket.Socket' objects}
      127    0.000    0.000    0.000    0.000 lines.py:754(set_antialiased)
       42    0.000    0.000    0.000    0.000 artist.py:688(set_alpha)
        2    0.000    0.000    0.000    0.000 Line.py:17(dcos)
        2    0.000    0.000    0.000    0.000 {zmq.core._poll._poll}
        2    0.000    0.000    0.000    0.000 Nsabase.py:192(add_node)
       42    0.000    0.000    0.000    0.000 axis.py:256(set_label2)
       72    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       30    0.000    0.000    0.004    0.000 lines.py:937(_draw_lines)
      161    0.000    0.000    0.000    0.000 path.py:255(should_simplify)
      148    0.000    0.000    0.000    0.000 markers.py:215(get_marker)
       54    0.000    0.000    0.000    0.000 text.py:933(set_x)
       80    0.000    0.000    0.000    0.000 ticker.py:160(set_axis)
        2    0.000    0.000    0.000    0.000 Nsabase.py:90(__init__)
        3    0.000    0.000    0.001    0.000 axis.py:1720(_update_offset_text_position)
        6    0.000    0.000    0.000    0.000 ticker.py:486(_set_offset)
       20    0.000    0.000    0.000    0.000 axis.py:1463(set_minor_locator)
      182    0.000    0.000    0.000    0.000 backend_bases.py:726(restore)
      154    0.000    0.000    0.000    0.000 font_manager.py:784(get_file)
       26    0.000    0.000    0.000    0.000 {divmod}
       18    0.000    0.000    0.000    0.000 axis.py:1388(convert_units)
        6    0.000    0.000    0.000    0.000 _methods.py:39(_count_reduce_items)
      162    0.000    0.000    0.000    0.000 backend_bases.py:153(close_group)
       21    0.000    0.000    0.001    0.000 axis.py:466(_get_text2_transform)
       12    0.000    0.000    0.000    0.000 spines.py:128(get_patch_transform)
      154    0.000    0.000    0.000    0.000 backend_bases.py:939(set_linewidth)
       92    0.000    0.000    0.000    0.000 markers.py:192(get_fillstyle)
        1    0.000    0.000    0.000    0.000 Nsabase.py:116(create_data_file)
        8    0.000    0.000    0.002    0.000 spines.py:266(draw)
        1    0.000    0.000    0.000    0.000 uuid.py:533(uuid4)
        9    0.000    0.000    0.000    0.000 axis.py:1823(get_view_interval)
       19    0.000    0.000    0.000    0.000 patches.py:258(set_facecolor)
      127    0.000    0.000    0.000    0.000 lines.py:762(set_color)
       10    0.000    0.000    0.001    0.000 text.py:237(_get_xy_display)
       42    0.000    0.000    0.000    0.000 transforms.py:2461(get_matrix)
       42    0.000    0.000    0.000    0.000 axis.py:247(set_label1)
        2    0.000    0.000    0.088    0.044 backend_agg.py:440(draw)
       16    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
       10    0.000    0.000    0.000    0.000 transforms.py:1937(__init__)
        7    0.000    0.000    0.000    0.000 transforms.py:343(_get_ymax)
        1    0.000    0.000    0.001    0.001 pyplot.py:315(figure)
       30    0.000    0.000    0.000    0.000 transforms.py:276(__array__)
       36    0.000    0.000    0.000    0.000 axis.py:880(_set_artist_props)
        1    0.000    0.000    0.000    0.000 uuid.py:101(__init__)
      2/1    0.000    0.000    0.000    0.000 pretty.py:326(pretty)
        3    0.000    0.000    0.000    0.000 axes.py:1150(apply_aspect)
        1    0.000    0.000    0.001    0.001 tight_bbox.py:10(adjust_bbox)
        2    0.000    0.000    0.000    0.000 textpath.py:28(__init__)
       20    0.000    0.000    0.000    0.000 ticker.py:374(set_useOffset)
      126    0.000    0.000    0.000    0.000 backend_bases.py:826(get_snap)
        1    0.000    0.000    0.001    0.001 tight_bbox.py:59(adjust_bbox_png)
       95    0.000    0.000    0.000    0.000 figure.py:379(_get_dpi)
        6    0.000    0.000    0.001    0.000 ticker.py:1311(__call__)
        1    0.000    0.000    0.000    0.000 dia.py:76(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method now}
        1    0.000    0.000    0.000    0.000 lines.py:499(_is_sorted)
       89    0.000    0.000    0.000    0.000 font_manager.py:892(set_file)
       18    0.000    0.000    0.000    0.000 formatters.py:334(_in_deferred_types)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2632(mean)
        1    0.000    0.000    0.001    0.001 Nsabase.py:211(add_ele)
        3    0.000    0.000    0.000    0.000 copy.py:234(_deepcopy_tuple)
        1    0.000    0.000    0.025    0.025 _pylab_helpers.py:82(destroy_all)
        9    0.000    0.000    0.000    0.000 axis.py:2126(get_view_interval)
        4    0.000    0.000    0.000    0.000 transforms.py:1491(_set)
       13    0.000    0.000    0.000    0.000 patches.py:243(set_edgecolor)
        4    0.000    0.000    0.000    0.000 __init__.py:193(dumps)
        1    0.000    0.000    0.158    0.158 backend_inline.py:89(show)
        1    0.000    0.000    0.000    0.000 gridspec.py:75(get_grid_positions)
      127    0.000    0.000    0.000    0.000 {callable}
        2    0.000    0.000    0.000    0.000 backend_agg.py:111(_update_methods)
        1    0.000    0.000    0.000    0.000 cbook.py:500(disconnect)
       16    0.000    0.000    0.000    0.000 core.py:539(filled)
       10    0.000    0.000    0.000    0.000 weakref.py:245(remove)
        4    0.000    0.000    0.000    0.000 scale.py:66(set_default_locators_and_formatters)
        8    0.000    0.000    0.000    0.000 transforms.py:1622(_get_is_separable)
        3    0.000    0.000    0.000    0.000 axis.py:2019(_update_offset_text_position)
       12    0.000    0.000    0.000    0.000 text.py:924(set_position)
        1    0.000    0.000    0.000    0.000 formatters.py:463(__call__)
       56    0.000    0.000    0.000    0.000 lines.py:360(get_markevery)
        9    0.000    0.000    0.000    0.000 figure.py:374(_get_axes)
        1    0.000    0.000    0.000    0.000 arraysetops.py:93(unique)
        1    0.000    0.000    0.000    0.000 axes.py:532(_set_lim_and_transforms)
        1    0.000    0.000    0.133    0.133 display.py:79(display)
       54    0.000    0.000    0.000    0.000 text.py:941(set_y)
        1    0.000    0.000    0.001    0.001 axes.py:273(_plot_args)
        1    0.000    0.000    0.000    0.000 transforms.py:1177(contains_branch)
       24    0.000    0.000    0.004    0.000 patches.py:575(get_patch_transform)
        3    0.000    0.000    0.000    0.000 backend_inline.py:117(draw_if_interactive)
        1    0.000    0.000    0.001    0.001 zmqshell.py:75(publish)
       20    0.000    0.000    0.000    0.000 axis.py:1443(set_minor_formatter)
        6    0.000    0.000    0.000    0.000 transforms.py:328(_get_xmin)
        6    0.000    0.000    0.000    0.000 ticker.py:444(get_offset)
        1    0.000    0.000    0.001    0.001 session.py:554(send)
        6    0.000    0.000    0.000    0.000 transforms.py:338(_get_xmax)
        3    0.000    0.000    0.000    0.000 axes.py:2685(get_ylim)
       12    0.000    0.000    0.000    0.000 transforms.py:1872(_get_is_separable)
        1    0.000    0.000    0.000    0.000 Nsabase.py:163(__init__)
        2    0.000    0.000    0.000    0.000 Nsabase.py:222(add_cons)
        3    0.000    0.000    0.000    0.000 transforms.py:735(intersection)
    13/12    0.000    0.000    0.000    0.000 transforms.py:2178(__eq__)
       28    0.000    0.000    0.000    0.000 {method 'get_image' of 'FT2Font' objects}
        4    0.000    0.000    0.000    0.000 jsonapi.py:64(dumps)
       10    0.000    0.000    0.000    0.000 cbook.py:357(__init__)
        2    0.000    0.000    0.000    0.000 Nsabase.py:44(__init__)
        1    0.000    0.000    0.000    0.000 gridspec.py:252(get_subplot_params)
        8    0.000    0.000    0.004    0.000 axis.py:167(set_clip_path)
        5    0.000    0.000    0.000    0.000 transforms.py:272(frozen)
       56    0.000    0.000    0.000    0.000 markers.py:189(is_filled)
        1    0.000    0.000    0.017    0.017 axes.py:504(_init_axis)
        1    0.000    0.000    0.001    0.001 displaypub.py:121(publish_display_data)
       28    0.000    0.000    0.000    0.000 backend_agg.py:243(get_canvas_width_height)
       56    0.000    0.000    0.000    0.000 markers.py:253(get_snap_threshold)
        1    0.000    0.000    0.001    0.001 axes.py:1486(add_line)
       12    0.000    0.000    0.000    0.000 figure.py:223(_update_this)
       15    0.000    0.000    0.000    0.000 transforms.py:382(_get_height)
        2    0.000    0.000    0.000    0.000 jsonutil.py:94(date_default)
       56    0.000    0.000    0.000    0.000 markers.py:247(get_alt_path)
        4    0.000    0.000    0.000    0.000 encoder.py:186(encode)
        1    0.000    0.000    0.000    0.000 pretty.py:474(_default_pprint)
        2    0.000    0.000    0.000    0.000 threading.py:186(release)
        1    0.000    0.000    0.000    0.000 Nsabase.py:230(add_load)
        4    0.000    0.000    0.000    0.000 mathtext.py:2963(__init__)
        1    0.000    0.000    0.000    0.000 axis.py:1611(_get_label)
        1    0.000    0.000    0.048    0.048 figure.py:843(add_subplot)
        4    0.000    0.000    0.000    0.000 axis.py:1288(grid)
        1    0.000    0.000    0.000    0.000 axes.py:2467(set_xlim)
       59    0.000    0.000    0.000    0.000 {abs}
        4    0.000    0.000    0.000    0.000 spines.py:440(linear_spine)
        2    0.000    0.000    0.000    0.000 axes.py:2143(grid)
        3    0.000    0.000    0.000    0.000 axes.py:744(set_position)
        3    0.000    0.000    0.000    0.000 figure.py:382(_set_dpi)
        8    0.000    0.000    0.000    0.000 cbook.py:1244(__init__)
        1    0.000    0.000    0.048    0.048 axes.py:9213(__init__)
        6    0.000    0.000    0.000    0.000 axis.py:1264(get_minor_ticks)
        1    0.000    0.000    0.000    0.000 axes.py:211(_xy_from_xy)
       29    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
       56    0.000    0.000    0.000    0.000 markers.py:212(get_capstyle)
        4    0.000    0.000    0.000    0.000 axis.py:692(_set_scale)
       12    0.000    0.000    0.000    0.000 patches.py:182(get_patch_transform)
        1    0.000    0.000    0.000    0.000 jsonutil.py:110(encode_images)
        1    0.000    0.000    0.000    0.000 axes.py:247(_makeline)
        4    0.000    0.000    0.000    0.000 {map}
        1    0.000    0.000    0.000    0.000 axes.py:514(set_figure)
        1    0.000    0.000    0.000    0.000 axes.py:1504(_update_line_limits)
        2    0.000    0.000    0.000    0.000 lines.py:387(set_axes)
        2    0.000    0.000    0.000    0.000 threading.py:146(acquire)
       28    0.000    0.000    0.000    0.000 axis.py:220(get_loc)
        4    0.000    0.000    0.000    0.000 scale.py:491(scale_factory)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1561(__init__)
        1    0.000    0.000    0.000    0.000 transforms.py:672(padded)
       56    0.000    0.000    0.000    0.000 markers.py:209(get_joinstyle)
        1    0.000    0.000    0.002    0.002 axes.py:4005(plot)
        1    0.000    0.000    0.000    0.000 axis.py:1913(_get_label)
        2    0.000    0.000    0.000    0.000 patches.py:530(__init__)
        4    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.001    0.001 Nsabase.py:265(assemble)
       39    0.000    0.000    0.000    0.000 cbook.py:516(process)
        4    0.000    0.000    0.000    0.000 linalg.py:139(_commonType)
       56    0.000    0.000    0.000    0.000 markers.py:241(get_path)
        3    0.000    0.000    0.000    0.000 axes.py:782(set_axes_locator)
       28    0.000    0.000    0.000    0.000 text.py:265(get_rotation_mode)
        6    0.000    0.000    0.000    0.000 patches.py:335(set_fill)
        3    0.000    0.000    0.000    0.000 pretty.py:259(end_group)
        2    0.000    0.000    0.004    0.002 axis.py:846(set_clip_path)
        1    0.000    0.000    0.000    0.000 axis.py:1630(_get_offset_text)
        1    0.000    0.000    0.000    0.000 axes.py:3104(get_children)
        4    0.000    0.000    0.000    0.000 encoder.py:101(__init__)
        4    0.000    0.000    0.000    0.000 cbook.py:1693(get_siblings)
        2    0.000    0.000    0.000    0.000 Nsabase.py:438(__init__)
        1    0.000    0.000    0.001    0.001 Line.py:101(__init__)
        3    0.000    0.000    0.000    0.000 transforms.py:1782(clear)
        1    0.000    0.000    0.000    0.000 session.py:497(serialize)
       28    0.000    0.000    0.000    0.000 backend_bases.py:596(flipy)
       10    0.000    0.000    0.000    0.000 weakref.py:243(__init__)
        2    0.000    0.000    0.000    0.000 figure.py:184(update)
        3    0.000    0.000    0.000    0.000 copy_reg.py:92(__newobj__)
        2    0.000    0.000    0.000    0.000 iostream.py:122(flush)
        6    0.000    0.000    0.000    0.000 transforms.py:1314(get_matrix)
        1    0.000    0.000    0.051    0.051 pyplot.py:2978(plot)
        2    0.000    0.000    0.000    0.000 axes.py:726(_update_transScale)
        7    0.000    0.000    0.000    0.000 transforms.py:1653(transform_point)
        4    0.000    0.000    0.000    0.000 transforms.py:333(_get_ymin)
        3    0.000    0.000    0.000    0.000 pretty.py:234(begin_group)
        1    0.000    0.000    0.000    0.000 axes.py:2691(set_ylim)
        1    0.000    0.000    0.000    0.000 axes.py:9122(get_default_bbox_extra_artists)
       30    0.000    0.000    0.000    0.000 backend_bases.py:875(set_clip_rectangle)
        1    0.000    0.000    0.000    0.000 axis.py:1934(_get_offset_text)
        3    0.000    0.000    0.000    0.000 axes.py:2461(get_xlim)
        1    0.000    0.000    0.000    0.000 session.py:482(sign)
        1    0.000    0.000    0.025    0.025 pyplot.py:487(close)
        1    0.000    0.000    0.000    0.000 figure.py:449(get_children)
       40    0.000    0.000    0.000    0.000 backend_bases.py:967(set_url)
       16    0.000    0.000    0.000    0.000 axis.py:1351(_update_axisinfo)
        8    0.000    0.000    0.000    0.000 transforms.py:293(_get_y0)
        3    0.000    0.000    0.000    0.000 axes.py:2557(get_xscale)
        5    0.000    0.000    0.000    0.000 transforms.py:2223(transform_path_non_affine)
        1    0.000    0.000    0.000    0.000 Nsabase.py:81(__init__)
        1    0.000    0.000    0.000    0.000 figure.py:102(add)
        2    0.000    0.000    0.000    0.000 iostream.py:209(_flush_buffer)
        1    0.000    0.000    0.000    0.000 backend_agg.py:400(new_figure_manager)
        2    0.000    0.000    0.000    0.000 poll.py:88(poll)
        2    0.000    0.000    0.000    0.000 ticker.py:1328(view_limits)
        1    0.000    0.000    0.000    0.000 gridspec.py:412(get_position)
        1    0.000    0.000    0.000    0.000 Section_Inelastic.py:15(__init__)
        2    0.000    0.000    0.000    0.000 backend_bases.py:1685(draw_event)
        2    0.000    0.000    0.000    0.000 copy.py:226(_deepcopy_list)
        3    0.000    0.000    0.000    0.000 transforms.py:2077(__eq__)
        4    0.000    0.000    0.000    0.000 axes.py:797(_set_artist_props)
       10    0.000    0.000    0.000    0.000 weakref.py:261(__setitem__)
        1    0.000    0.000    0.000    0.000 {method '__deepcopy__' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 hmac.py:85(copy)
        2    0.000    0.000    0.000    0.000 iostream.py:105(_flush_from_subprocesses)
        8    0.000    0.000    0.000    0.000 Nsabase.py:17(__init__)
        8    0.000    0.000    0.000    0.000 transforms.py:1487(frozen)
        2    0.000    0.000    0.000    0.000 {method 'take' of 'numpy.ndarray' objects}
       28    0.000    0.000    0.000    0.000 text.py:603(get_color)
        2    0.000    0.000    0.000    0.000 patches.py:648(set_bounds)
        3    0.000    0.000    0.000    0.000 axes.py:737(get_position)
        5    0.000    0.000    0.000    0.000 patches.py:553(get_path)
        2    0.000    0.000    0.000    0.000 backend_bases.py:140(__init__)
        1    0.000    0.000    0.000    0.000 transforms.py:1197(contains_branch_seperately)
       28    0.000    0.000    0.000    0.000 artist.py:599(get_alpha)
        1    0.000    0.000    0.000    0.000 lines.py:376(get_window_extent)
       10    0.000    0.000    0.000    0.000 weakref.py:293(__contains__)
        1    0.000    0.000    0.000    0.000 Material_Inelastic.py:23(init_para)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1621(sum)
        1    0.000    0.000    0.000    0.000 Material_Inelastic.py:52(__init__)
        1    0.000    0.000    0.000    0.000 pretty.py:172(__init__)
        6    0.000    0.000    0.000    0.000 ticker.py:898(raise_if_exceeds)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2003(ptp)
        1    0.000    0.000    0.000    0.000 pysocket.py:154(send_multipart)
        7    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        4    0.000    0.000    0.000    0.000 transforms.py:1956(__eq__)
        5    0.000    0.000    0.000    0.000 _pylab_helpers.py:113(get_active)
        4    0.000    0.000    0.020    0.005 spines.py:155(cla)
        1    0.000    0.000    0.000    0.000 figure.py:920(clf)
        4    0.000    0.000    0.000    0.000 pretty.py:445(enq)
        4    0.000    0.000    0.000    0.000 Nsabase.py:32(__init__)
        1    0.000    0.000    0.000    0.000 axes.py:821(_gen_axes_spines)
        4    0.000    0.000    0.000    0.000 linalg.py:106(_makearray)
        3    0.000    0.000    0.000    0.000 axis.py:1329(update_units)
        1    0.000    0.000    0.000    0.000 session.py:195(extract_header)
        1    0.000    0.000    0.000    0.000 session.py:463(msg)
        5    0.000    0.000    0.000    0.000 transforms.py:286(_get_x0)
        1    0.000    0.000    0.000    0.000 figure.py:1541(get_default_bbox_extra_artists)
        1    0.000    0.000    0.000    0.000 transforms.py:970(_set_intervaly)
        1    0.000    0.000    0.000    0.000 type_check.py:553(common_type)
       22    0.000    0.000    0.000    0.000 transforms.py:1892(get_matrix)
        3    0.000    0.000    0.000    0.000 axes.py:2782(get_yscale)
        6    0.000    0.000    0.000    0.000 ticker.py:1020(__call__)
        1    0.000    0.000    0.000    0.000 Nsabase.py:75(__init__)
        1    0.000    0.000    0.000    0.000 axes.py:2658(set_ybound)
        4    0.000    0.000    0.011    0.003 spines.py:144(register_axis)
      4/2    0.000    0.000    0.000    0.000 transforms.py:2190(depth)
        4    0.000    0.000    0.000    0.000 linalg.py:101(get_linalg_error_extobj)
        3    0.000    0.000    0.000    0.000 weakref.py:300(items)
        1    0.000    0.000    0.000    0.000 transforms.py:965(_set_intervalx)
        3    0.000    0.000    0.000    0.000 configurable.py:318(instance)
        1    0.000    0.000    0.000    0.000 Nsabase.py:112(__init__)
        4    0.000    0.000    0.000    0.000 iostream.py:79(_is_master_process)
        4    0.000    0.000    0.000    0.000 pretty.py:199(text)
        4    0.000    0.000    0.000    0.000 axis.py:679(get_transform)
        4    0.000    0.000    0.000    0.000 session.py:82(<lambda>)
        2    0.000    0.000    0.000    0.000 transforms.py:2184(_iter_break_from_left_to_right)
        2    0.000    0.000    0.000    0.000 axis.py:701(limit_range_for_scale)
        1    0.000    0.000    0.000    0.000 Material_Inelastic.py:16(__init__)
        2    0.000    0.000    0.000    0.000 iostream.py:82(_is_master_thread)
        2    0.000    0.000    0.000    0.000 cbook.py:1295(push)
        4    0.000    0.000    0.000    0.000 linalg.py:209(_assertNdSquareness)
        2    0.000    0.000    0.001    0.000 pyplot.py:443(gcf)
        2    0.000    0.000    0.000    0.000 {method 'accumulate' of 'numpy.ufunc' objects}
        1    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
        1    0.000    0.000    0.000    0.000 session.py:460(msg_header)
        2    0.000    0.000    0.000    0.000 transforms.py:1509(set)
        2    0.000    0.000    0.049    0.024 pyplot.py:785(gca)
        4    0.000    0.000    0.000    0.000 linalg.py:198(_assertRankAtLeast2)
        2    0.000    0.000    0.000    0.000 figure.py:77(get)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2326(mpl_disconnect)
        4    0.000    0.000    0.000    0.000 StringIO.py:208(write)
       12    0.000    0.000    0.000    0.000 spines.py:135(get_path)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2050(_get_print_method)
        4    0.000    0.000    0.000    0.000 pretty.py:432(__init__)
        2    0.000    0.000    0.000    0.000 axes.py:166(set_color_cycle)
        5    0.000    0.000    0.000    0.000 path.py:591(unit_rectangle)
        1    0.000    0.000    0.000    0.000 transforms.py:911(update_from_data_xy)
        4    0.000    0.000    0.000    0.000 hmac.py:80(update)
       18    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 pretty.py:268(flush)
        1    0.000    0.000    0.000    0.000 figure.py:751(fixlist)
        1    0.000    0.000    0.000    0.000 {method 'encode' of 'unicode' objects}
        1    0.000    0.000    0.000    0.000 pyplot.py:3371(grid)
        2    0.000    0.000    0.048    0.024 figure.py:1179(gca)
        1    0.000    0.000    0.000    0.000 copy.py:123(_copy_inst)
       12    0.000    0.000    0.000    0.000 artist.py:618(get_clip_box)
        2    0.000    0.000    0.000    0.000 {method 'isoformat' of 'datetime.datetime' objects}
        2    0.000    0.000    0.000    0.000 figure.py:664(get_facecolor)
       11    0.000    0.000    0.000    0.000 patches.py:307(set_linewidth)
        1    0.000    0.000    0.000    0.000 gridspec.py:190(__init__)
        1    0.000    0.000    0.000    0.000 axes.py:171(__call__)
        1    0.000    0.000    0.000    0.000 session.py:425(msg_id)
        2    0.000    0.000    0.000    0.000 fromnumeric.py:51(take)
        1    0.000    0.000    0.000    0.000 Nsabase.py:207(add_sec)
        2    0.000    0.000    0.000    0.000 transforms.py:1456(__init__)
        1    0.000    0.000    0.000    0.000 NonLinear.py:17(__init__)
        4    0.000    0.000    0.000    0.000 figure.py:130(current_key_axes)
        1    0.000    0.000    0.000    0.000 NonLinear.py:23(__init__)
        9    0.000    0.000    0.000    0.000 pretty.py:276(_get_mro)
        2    0.000    0.000    0.000    0.000 figure.py:692(set_facecolor)
        1    0.000    0.000    0.000    0.000 py3compat.py:20(encode)
        1    0.000    0.000    0.000    0.000 axes.py:805(_gen_axes_patch)
